path,folder,true_kind,severity_tag,bait_kind,filename
photos/collapse/collapse-HIGH-1.png,collapse,collapse,HIGH,collapse,collapse-HIGH-1.png
photos/collapse/collapse-HIGH-2.png,collapse,collapse,HIGH,collapse,collapse-HIGH-2.png
photos/collapse/collapse-HIGH-3.png,collapse,collapse,HIGH,collapse,collapse-HIGH-3.png
photos/collapse/collapse-HIGH-4.png,collapse,collapse,HIGH,collapse,collapse-HIGH-4.png
photos/collapse/collapse-HIGH-5.png,collapse,collapse,HIGH,collapse,collapse-HIGH-5.png
photos/collapse/collapse-HIGH-6.png,collapse,collapse,HIGH,collapse,collapse-HIGH-6.png
photos/collapse/collapse-HIGH-7.png,collapse,collapse,HIGH,collapse,collapse-HIGH-7.png
photos/collapse/collapse-HIGH-8.png,collapse,collapse,HIGH,collapse,collapse-HIGH-8.png
photos/collapse/collapse-HIGH-9.png,collapse,collapse,HIGH,collapse,collapse-HIGH-9.png
photos/collapse/collapse-LOW-1.png,collapse,collapse,LOW,collapse,collapse-LOW-1.png
photos/collapse/collapse-MEDIUM-1.png,collapse,collapse,MEDIUM,collapse,collapse-MEDIUM-1.png
photos/deforestation/deforestation-HIGH-1.png,deforestation,deforestation,HIGH,deforestation,deforestation-HIGH-1.png
photos/deforestation/deforestation-HIGH-2.png,deforestation,deforestation,HIGH,deforestation,deforestation-HIGH-2.png
photos/deforestation/deforestation-HIGH-3.png,deforestation,deforestation,HIGH,deforestation,deforestation-HIGH-3.png
photos/deforestation/deforestation-HIGH-4.png,deforestation,deforestation,HIGH,deforestation,deforestation-HIGH-4.png
photos/deforestation/deforestation-LOW-1.png,deforestation,deforestation,LOW,deforestation,deforestation-LOW-1.png
photos/deforestation/deforestation-MEDIUM-1.png,deforestation,deforestation,MEDIUM,deforestation,deforestation-MEDIUM-1.png
photos/deforestation/deforestation-MEDIUM-2.png,deforestation,deforestation,MEDIUM,deforestation,deforestation-MEDIUM-2.png
photos/deforestation/deforestation-MEDIUM-3.png,deforestation,deforestation,MEDIUM,deforestation,deforestation-MEDIUM-3.png
photos/deforestation/deforestation-MEDIUM-4.png,deforestation,deforestation,MEDIUM,deforestation,deforestation-MEDIUM-4.png
